,image,cluster
0,351.png,7
1,170.png,7
2,540.png,7
3,504.png,2
4,176.png,3
5,411.png,1
6,354.png,0
7,119.png,4
8,81.png,1
9,487.png,1
10,9.png,4
11,621.png,7
12,185.png,2
13,51.png,5
14,644.png,1
15,602.png,5
16,184.png,4
17,469.png,3
18,613.png,1
19,300.png,2
20,30.png,5
21,188.png,2
22,503.png,4
23,49.png,6
24,489.png,1
25,400.png,3
26,270.png,1
27,36.png,2
28,319.png,7
29,593.png,1
30,69.png,5
31,640.png,1
32,432.png,3
33,156.png,7
34,398.png,7
35,262.png,1
36,605.png,7
37,420.png,5
38,495.png,5
39,402.png,4
40,617.png,5
41,467.png,7
42,315.png,5
43,259.png,6
44,318.png,7
45,279.png,2
46,28.png,6
47,302.png,4
48,557.png,7
49,303.png,6
50,219.png,4
51,623.png,4
52,142.png,4
53,321.png,7
54,346.png,1
55,596.png,5
56,159.png,4
57,224.png,7
58,372.png,6
59,187.png,7
60,340.png,7
61,59.png,1
62,204.png,5
63,484.png,1
64,585.png,5
65,359.png,1
66,215.png,3
67,569.png,4
68,127.png,1
69,71.png,1
70,93.png,5
71,121.png,1
72,175.png,7
73,66.png,5
74,527.png,2
75,610.png,4
76,122.png,1
77,441.png,1
78,435.png,6
79,247.png,7
80,626.png,4
81,526.png,6
82,368.png,2
83,195.png,1
84,488.png,6
85,528.png,7
86,85.png,2
87,299.png,7
88,206.png,1
89,158.png,5
90,367.png,7
91,43.png,2
92,129.png,4
93,395.png,6
94,306.png,7
95,499.png,1
96,89.png,7
97,524.png,6
98,11.png,4
99,237.png,1
100,124.png,7
101,258.png,3
102,111.png,1
103,278.png,4
104,575.png,4
105,381.png,3
106,630.png,3
107,100.png,4
108,501.png,6
109,447.png,1
110,477.png,5
111,646.png,1
112,522.png,7
113,625.png,3
114,578.png,1
115,249.png,4
116,19.png,2
117,209.png,5
118,404.png,2
119,611.png,1
120,537.png,7
121,216.png,6
122,98.png,1
123,238.png,1
124,399.png,4
125,394.png,1
126,362.png,3
127,266.png,3
128,584.png,7
129,419.png,2
130,520.png,5
